dataset,metric,comparator,mean_favorable_delta,ci95_low,ci95_high,wilcoxon_two_sided_p,n_seeds
SGCC,auroc,Transformer,-0.04245672622063022,-0.05137034186086571,-0.03333957152610235,0.001953125,10
SGCC,f1,Transformer,-0.05087361073834433,-0.08085378656263593,-0.026394893547697428,0.001953125,10
SGCC,balanced_accuracy,Transformer,-0.03816612714993882,-0.060362337242184864,-0.018799759298852983,0.001953125,10
SGCC,brier,Transformer,-0.013690073788166038,-0.02267908796668051,-0.004811935834586595,0.01953125,10
SGCC,mcc,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
SGCC,auroc,PI-DLNN-NoPhysics,4.75481022110813e-08,-2.2174099672006566e-07,3.0099666595867494e-07,0.84375,10
SGCC,f1,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
SGCC,balanced_accuracy,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
SGCC,brier,PI-DLNN-NoPhysics,-2.23517417963226e-08,-6.854534150280145e-08,1.6391277318991705e-08,0.453125,10
SGCC,mcc,Smoothness-LSTM,0.0011957573283296885,-0.003135444675390364,0.005700964470405883,0.4921875,10
SGCC,auroc,Smoothness-LSTM,0.004297857431723518,-0.0018228964732060259,0.012198698526356135,0.625,10
SGCC,f1,Smoothness-LSTM,-0.0010365404288603663,-0.005902074234811657,0.004515569424784209,0.4921875,10
SGCC,balanced_accuracy,Smoothness-LSTM,0.0006819578591312104,-0.004947967801894485,0.006609673387346947,0.845703125,10
SGCC,brier,Smoothness-LSTM,0.005508323013782493,7.16474652290178e-05,0.010779528655111776,0.232421875,10
SGCC,mcc,PI-DLNN-Shuffled,0.0004183150264998908,-9.573944847054427e-05,0.0013506845279702168,1.0,10
SGCC,auroc,PI-DLNN-Shuffled,-0.0008473735917368108,-0.0025501697471755715,6.209489811226654e-06,0.484375,10
SGCC,f1,PI-DLNN-Shuffled,-0.0006579238566492313,-0.001951200561040692,0.0,0.5,10
SGCC,balanced_accuracy,PI-DLNN-Shuffled,-0.00020489732323467625,-0.0006060905590726917,0.0,0.5,10
SGCC,brier,PI-DLNN-Shuffled,-0.0012988477945327787,-0.0039003851637244395,3.2126903533935546e-06,0.6953125,10
UCI,mcc,LSTM,0.05130324130151798,0.007293404947975976,0.09295361402030473,0.0546875,10
UCI,auroc,LSTM,0.02276295133437989,0.004581723221833107,0.03689198164472888,0.083984375,10
UCI,f1,LSTM,0.08300903515268684,-0.05194912277951038,0.2379231997046712,0.25,10
UCI,balanced_accuracy,LSTM,0.020879120879120916,0.0016483516483516536,0.040659340659340716,0.109375,10
UCI,brier,LSTM,0.00025785416364670634,-0.00335936542600393,0.0032371397688985087,0.4921875,10
UCI,mcc,Attention-LSTM,0.0173496448263692,-0.036314580152505646,0.07299869125229924,0.546875,10
UCI,auroc,Attention-LSTM,0.002463470595338724,-0.002089421567443545,0.007994203598599193,0.375,10
UCI,f1,Attention-LSTM,0.015671935731299866,-0.00972258555458184,0.04565915486304819,0.4609375,10
UCI,balanced_accuracy,Attention-LSTM,0.008791208791208805,-0.0049450549450549604,0.02417582417582418,0.3984375,10
UCI,brier,Attention-LSTM,-0.0014907196164131303,-0.005045467428863076,0.0017913261801004348,0.625,10
UCI,mcc,CNN-LSTM,0.05145771612977149,-0.029472292183826004,0.13890707447913817,0.42578125,10
UCI,auroc,CNN-LSTM,0.028867286559594234,0.0119913053978988,0.054015366501630184,0.001953125,10
UCI,f1,CNN-LSTM,0.0689016560611844,-0.07944020219047836,0.2325491329231887,0.359375,10
UCI,balanced_accuracy,CNN-LSTM,0.0263736263736264,-0.0016483516483516093,0.05494505494505497,0.125,10
UCI,brier,CNN-LSTM,-0.0021147847175598173,-0.006093621626496328,0.0014157081395387672,0.556640625,10
UCI,mcc,CNN-TCN,-0.0014351940403015157,-0.020198251959971596,0.017958191461237023,0.84375,10
UCI,auroc,CNN-TCN,-0.00664170993841322,-0.014189409491607281,-0.0009053858229682182,0.130859375,10
UCI,f1,CNN-TCN,-0.01547330252498178,-0.03111385509036419,-0.0020490502890937157,0.15625,10
UCI,balanced_accuracy,CNN-TCN,-0.0038461538461538546,-0.011538461538461543,0.00219780219780219,0.4375,10
UCI,brier,CNN-TCN,-0.0015426173806190574,-0.004581397622823718,0.001373511552810658,0.625,10
UCI,mcc,Transformer,-0.021775448645366978,-0.08322883115756782,0.03856728005795213,0.46875,10
UCI,auroc,Transformer,-0.007100591715976379,-0.020191402004588934,0.0038401159280279547,0.921875,10
UCI,f1,Transformer,0.007363040822526551,-0.07262352534662368,0.08965954006779059,0.9375,10
UCI,balanced_accuracy,Transformer,-0.009890109890109888,-0.036813186813186814,0.01868131868131868,0.375,10
UCI,brier,Transformer,-0.006511272490024578,-0.010386508740484728,-0.0028724211826920616,0.009765625,10
UCI,mcc,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
UCI,auroc,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
UCI,f1,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
UCI,balanced_accuracy,PI-DLNN-NoPhysics,0.0,0.0,0.0,1.0,10
UCI,brier,PI-DLNN-NoPhysics,1.4901161166092081e-09,-8.940696727410825e-09,1.6391277310456865e-08,1.0,10
UCI,mcc,Smoothness-LSTM,0.0173496448263692,-0.036314580152505646,0.07299869125229924,0.546875,10
UCI,auroc,Smoothness-LSTM,0.002463470595338724,-0.002089421567443545,0.007994203598599193,0.375,10
UCI,f1,Smoothness-LSTM,0.015671935731299866,-0.00972258555458184,0.04565915486304819,0.4609375,10
UCI,balanced_accuracy,Smoothness-LSTM,0.008791208791208805,-0.0049450549450549604,0.02417582417582418,0.3984375,10
UCI,brier,Smoothness-LSTM,-0.0014907240867614996,-0.00504548955708746,0.0017913348227739027,0.625,10
UCI,mcc,PI-DLNN-Shuffled,0.00854028369118715,0.0,0.025620851073561452,1.0,10
UCI,auroc,PI-DLNN-Shuffled,-0.0001449100350199295,-0.0004347301050597885,0.0,1.0,10
UCI,f1,PI-DLNN-Shuffled,-0.00021008403361344463,-0.0006302521008403339,0.0,1.0,10
UCI,balanced_accuracy,PI-DLNN-Shuffled,0.0038461538461538438,0.0,0.01153846153846153,1.0,10
UCI,brier,PI-DLNN-Shuffled,-4.32282686233576e-05,-0.00012937337160112138,2.0861625669721383e-07,0.6875,10
